Age,Work Class,Weight,Education Type,Education Years,Marital Status,Occupation,Familial Relationship,Race,Sex,Hours Per Week,Native Country,Income
37, Private,175390, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, Black, Female,40, United-States,0
37, Private,113750, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,0
46, Private,192963, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,35, Philippines,1
48, Private,248254, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,40, United-States,1
23, Private,222925, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,40, United-States,0
24, Private,218678, Bachelors,13, Never-married, Sales, Own-child, White, Male,40, United-States,0
27, Private,211032, Preschool,1, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,24, Mexico,0
65, ?,249043, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,40, United-States,1
21, ?,219835, Assoc-voc,11, Never-married, ?, Not-in-family, White, Male,40, United-States,0
59, Self-emp-inc,223215, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
41, Private,177905, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,1
28, Private,535978, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
42, Private,245317, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,0
25, Private,323139, Bachelors,13, Never-married, Handlers-cleaners, Own-child, White, Male,35, United-States,0
44, Private,216411, Assoc-voc,11, Separated, Prof-specialty, Not-in-family, White, Female,40, Dominican-Republic,0
39, Self-emp-not-inc,55568, Bachelors,13, Married-civ-spouse, Farming-fishing, Wife, White, Female,50, United-States,0
55, Private,282753, 5th-6th,3, Divorced, Other-service, Unmarried, Black, Male,25, United-States,0
51, State-gov,172022, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States,1
23, Private,373550, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
45, State-gov,320818, Some-college,10, Married-spouse-absent, Other-service, Other-relative, Black, Male,40, Haiti,0
34, Private,226629, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,40, Mexico,0
20, Private,258517, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,25, United-States,0
62, Local-gov,291175, Bachelors,13, Widowed, Prof-specialty, Not-in-family, White, Female,48, United-States,0
47, Private,67716, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,1
30, Federal-gov,355789, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,50, United-States,0
23, Private,149224, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,40, United-States,0
25, Private,143280, 10th,6, Never-married, Priv-house-serv, Own-child, White, Female,24, United-States,0
41, Local-gov,168071, HS-grad,9, Divorced, Exec-managerial, Own-child, White, Male,45, United-States,0
23, Private,260019, 7th-8th,4, Never-married, Farming-fishing, Unmarried, Other, Male,36, Mexico,0
35, Private,220098, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,40, United-States,1
30, Private,356015, 11th,7, Married-spouse-absent, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male,40, Mexico,0
50, Local-gov,100480, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,1
47, Private,47247, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,0
43, Local-gov,209899, Masters,14, Never-married, Tech-support, Not-in-family, Black, Female,47, United-States,1
32, Private,154950, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States,0
61, Private,175999, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
39, Private,188540, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,45, United-States,0
35, Private,322171, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,40, United-States,1
52, Private,181755, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,0
46, ?,148489, HS-grad,9, Married-spouse-absent, ?, Not-in-family, Asian-Pac-Islander, Male,40, Philippines,0
34, ?,346762, 11th,7, Divorced, ?, Own-child, White, Male,84, United-States,0
36, Private,89508, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Male,50, United-States,0
42, Private,85995, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,0
34, Private,112820, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, White, Male,40, United-States,0
33, Self-emp-not-inc,73585, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,0
46, Private,325372, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
30, Self-emp-not-inc,117944, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,25, United-States,0
32, Private,206051, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,35, United-States,0
28, Private,194690, 7th-8th,4, Separated, Other-service, Own-child, White, Male,60, Mexico,0
31, Private,253354, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,0
30, Private,206325, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,0
28, Private,100829, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,50, United-States,1
60, Self-emp-inc,376133, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,15, United-States,1
38, Local-gov,177305, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,38, United-States,0
19, Private,264390, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,0
21, Private,57711, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,30, United-States,0
62, ?,160155, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,40, United-States,1
41, Federal-gov,263339, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,1
46, Private,102359, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
27, Private,200227, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, Black, Female,40, United-States,0
43, Private,212894, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
65, Local-gov,24824, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
29, Private,107160, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,40, United-States,0
33, Federal-gov,122220, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, Black, Female,40, United-States,1
42, Private,169995, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,0
49, Self-emp-not-inc,162856, Some-college,10, Divorced, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female,40, United-States,0
53, Private,133219, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,30, United-States,1
51, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
40, State-gov,182460, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,38, China,1
34, Private,344275, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,70, United-States,0
54, Self-emp-not-inc,82551, Assoc-voc,11, Married-civ-spouse, Tech-support, Other-relative, White, Female,10, United-States,0
19, Private,219189, 12th,8, Never-married, Other-service, Own-child, White, Male,25, United-States,0
31, Private,112115, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
27, Private,174645, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,0
31, Private,176360, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,40, United-States,0
21, Private,177125, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,20, United-States,0
35, Private,25955, 11th,7, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Male,40, United-States,0
38, Private,37028, Some-college,10, Divorced, Sales, Unmarried, White, Female,38, United-States,0
32, Private,168854, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,1
26, Private,182308, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,0
57, Private,78707, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,0
67, ?,81761, Masters,14, Married-civ-spouse, ?, Husband, White, Male,2, United-States,0
43, Private,132393, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,40, Poland,0
31, Private,109020, Bachelors,13, Never-married, Prof-specialty, Unmarried, Other, Male,40, United-States,0
36, Local-gov,305714, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,70, United-States,0
25, ?,35829, Some-college,10, Divorced, ?, Unmarried, White, Female,50, United-States,0
46, Private,306183, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,37, United-States,0
29, Private,663394, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Black, Male,40, United-States,0
19, Private,323605, 7th-8th,4, Never-married, Other-service, Not-in-family, White, Male,60, United-States,1
68, Private,121846, 7th-8th,4, Widowed, Other-service, Unmarried, Amer-Indian-Eskimo, Female,20, United-States,0
42, Self-emp-not-inc,206066, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,65, United-States,0
53, Private,299080, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,40, United-States,0
17, Private,143331, 11th,7, Never-married, Sales, Own-child, White, Male,20, United-States,0
40, ?,78255, HS-grad,9, Divorced, ?, Not-in-family, White, Male,25, United-States,0
21, Private,50341, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,38, United-States,0
36, Private,185360, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,0
22, Private,64520, 12th,8, Never-married, Transport-moving, Unmarried, White, Male,30, United-States,0
44, Self-emp-inc,64632, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,0
31, Self-emp-not-inc,30290, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,40, United-States,0
44, Private,150533, Some-college,10, Separated, Craft-repair, Not-in-family, White, Male,55, United-States,0
30, Private,111415, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,55, Germany,0
17, Private,169155, 12th,8, Never-married, Other-service, Own-child, White, Male,35, United-States,0
20, Private,209131, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,40, United-States,0
42, Self-emp-not-inc,99185, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
78, ?,292019, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,20, United-States,0
35, Private,64922, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
27, Private,198286, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,34, United-States,0
90, Private,313749, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,10, United-States,0
60, Private,56248, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
41, Private,168324, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,1
17, Private,120068, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,17, United-States,0
43, Private,193882, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,55, United-States,0
25, Private,60726, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,30, United-States,0
26, Private,108658, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,0
37, Private,175232, Masters,14, Divorced, Exec-managerial, Unmarried, White, Male,60, United-States,1
35, Self-emp-not-inc,112271, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
33, Private,207201, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,55, United-States,1
48, Self-emp-inc,149218, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,70, United-States,1
39, Federal-gov,363630, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,52, United-States,1
54, Private,349340, Preschool,1, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,40, India,0
33, Private,342730, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,52, United-States,0
58, Private,114495, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
51, Private,99185, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,1
29, Private,188729, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,45, United-States,0
31, Private,109055, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,45, United-States,0
44, Self-emp-not-inc,264740, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
20, ?,238685, 11th,7, Divorced, ?, Not-in-family, White, Female,40, United-States,0
26, Private,171114, Assoc-voc,11, Separated, Adm-clerical, Unmarried, White, Female,35, United-States,0
29, Private,251694, Bachelors,13, Never-married, Farming-fishing, Own-child, White, Male,50, United-States,0
30, Private,173350, Assoc-voc,11, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,40, United-States,0
39, Private,47871, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,50, United-States,1
39, Private,91711, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
17, Private,297246, 11th,7, Never-married, Priv-house-serv, Own-child, White, Female,9, United-States,0
59, ?,147989, HS-grad,9, Widowed, ?, Not-in-family, White, Female,35, United-States,0
34, Private,287737, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States,1
24, Private,103064, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,0
81, Private,114670, 9th,5, Widowed, Priv-house-serv, Not-in-family, Black, Female,5, United-States,0
50, Local-gov,220640, Masters,14, Divorced, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female,50, United-States,1
43, Local-gov,161240, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,45, United-States,1
33, Private,132601, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,55, United-States,1
21, Private,227986, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Female,40, United-States,0
56, Private,124137, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,41, United-States,0
58, Private,222247, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,1
27, Private,209292, HS-grad,9, Never-married, Sales, Other-relative, Black, Female,32, Dominican-Republic,0
37, Local-gov,118909, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,35, United-States,0
33, Private,170148, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,45, United-States,0
26, Private,378322, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
25, Private,69847, Bachelors,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,40, United-States,0
26, State-gov,70447, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,40, United-States,1
21, Private,243368, Preschool,1, Never-married, Farming-fishing, Not-in-family, White, Male,50, Mexico,0
32, Private,388672, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,16, United-States,0
47, Local-gov,109705, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,40, United-States,0
31, Private,25955, 9th,5, Never-married, Craft-repair, Own-child, Amer-Indian-Eskimo, Male,35, United-States,0
50, Self-emp-not-inc,37913, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, Italy,1
34, Private,143699, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,15, United-States,0
35, Private,117166, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,50, United-States,0
38, Private,290306, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
28, Local-gov,229223, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,36, United-States,1
26, Private,369166, Some-college,10, Never-married, Farming-fishing, Other-relative, White, Female,65, United-States,0
30, Private,180374, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States,0
45, ?,27184, HS-grad,9, Widowed, ?, Unmarried, White, Female,38, United-States,0
50, ?,22428, Masters,14, Never-married, ?, Not-in-family, White, Male,40, United-States,0
37, Private,107737, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,55, United-States,1
20, Private,117767, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States,0
28, ?,123147, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,40, United-States,1
39, Private,203204, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,25, United-States,1
17, ?,112942, 10th,6, Never-married, ?, Own-child, White, Male,40, United-States,0
25, Federal-gov,55636, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male,40, United-States,0
35, Private,105803, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,1
47, Private,155489, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,55, United-States,1
31, Private,54318, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
67, Self-emp-not-inc,191380, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,25, United-States,1
37, Local-gov,186035, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,45, United-States,1
19, Private,96483, HS-grad,9, Never-married, Other-service, Own-child, Asian-Pac-Islander, Female,40, United-States,0
46, Local-gov,121370, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,30, United-States,0
27, Private,214702, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,42, United-States,1
27, Private,190525, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,50, United-States,1
32, Private,245378, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,0
27, Private,206903, Bachelors,13, Never-married, Handlers-cleaners, Unmarried, White, Male,35, United-States,0
32, Local-gov,296466, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,60, United-States,0
23, Private,203139, Some-college,10, Never-married, Other-service, Other-relative, White, Female,40, United-States,0
35, Private,259846, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,55, United-States,0
20, Private,121023, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,15, United-States,0
24, State-gov,61737, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States,0
38, Private,331395, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,84, Portugal,0
68, Private,214521, Prof-school,15, Widowed, Prof-specialty, Unmarried, White, Female,16, United-States,0
27, Private,113635, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,35, United-States,0
30, Private,66278, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,0
57, Federal-gov,62020, Prof-school,15, Divorced, Exec-managerial, Not-in-family, Black, Male,55, United-States,1
28, Private,395022, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,40, United-States,0
39, Self-emp-inc,33975, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,0
31, Private,363130, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,40, United-States,1
33, Local-gov,242150, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,50, United-States,0
52, Self-emp-not-inc,237868, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Male,5, United-States,0
35, Local-gov,268292, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
35, Private,119992, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,0
21, Private,148294, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,20, United-States,0
22, Private,164922, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,0
63, Private,200127, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,40, United-States,0
66, ?,99888, Assoc-voc,11, Widowed, ?, Not-in-family, White, Female,40, United-States,0
42, Self-emp-not-inc,30759, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,35, United-States,0
34, Private,106014, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,40, United-States,0
48, Local-gov,493862, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,38, United-States,1
30, Private,181651, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,0
52, Federal-gov,290856, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
41, Private,213019, Assoc-voc,11, Married-civ-spouse, Tech-support, Wife, White, Female,38, United-States,1
28, Private,201954, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Male,65, United-States,1
23, Private,195767, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,0
33, Private,190772, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,0
37, Private,203070, Some-college,10, Separated, Adm-clerical, Own-child, White, Male,62, United-States,0
73, Private,183213, Assoc-voc,11, Widowed, Prof-specialty, Not-in-family, White, Male,60, United-States,1
30, Self-emp-not-inc,67072, Bachelors,13, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,60, United-States,0
26, Self-emp-not-inc,189238, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,4, Mexico,0
20, Self-emp-not-inc,186014, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,12, Germany,0
30, Local-gov,73796, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Female,40, United-States,0
30, Private,129707, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,35, United-States,1
46, Private,377401, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,70, Canada,1
44, Federal-gov,281739, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,50, United-States,1
22, Private,127647, HS-grad,9, Never-married, Other-service, Own-child, White, Female,36, United-States,0
48, Private,125120, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,37, United-States,0
52, Private,133403, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,55, United-States,0
17, Private,153035, 10th,6, Never-married, Sales, Own-child, White, Female,20, United-States,0
31, Private,433788, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,1
43, Private,216497, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,40, Germany,0
48, Self-emp-inc,56975, HS-grad,9, Divorced, Sales, Unmarried, Asian-Pac-Islander, Female,84, ?,0
36, Private,275653, 7th-8th,4, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Female,40, Puerto-Rico,0
28, Private,204516, 10th,6, Never-married, Transport-moving, Not-in-family, White, Male,45, United-States,0
41, Private,23646, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,0
45, Federal-gov,235891, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male,40, Columbia,0
23, Local-gov,144165, Bachelors,13, Never-married, Prof-specialty, Own-child, Amer-Indian-Eskimo, Male,30, United-States,0
34, Private,192002, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,55, United-States,1
32, Private,73585, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
26, Private,195734, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,0
30, Private,94235, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,40, United-States,0
38, Federal-gov,172571, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,40, United-States,1
21, Private,25265, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,40, United-States,0
36, Private,111128, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,0
24, Private,165064, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,40, United-States,0
21, Private,203055, Some-college,10, Never-married, Machine-op-inspct, Unmarried, White, Male,40, United-States,0
44, Private,198282, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
21, Private,221157, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,30, United-States,0
55, ?,449576, 5th-6th,3, Married-civ-spouse, ?, Husband, White, Male,48, Mexico,0
27, Private,132191, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,0
17, Private,128617, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,26, United-States,0
23, Private,202989, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,40, Canada,0
33, Private,100135, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,25, United-States,0
37, Private,166339, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,40, United-States,0
48, Private,91251, 7th-8th,4, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,30, China,0
57, Private,148315, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,30, United-States,0
40, Private,123306, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
36, Private,198587, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,40, United-States,0
73, Self-emp-not-inc,190078, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,35, United-States,0
44, Private,249332, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, Ecuador,0
47, Private,198200, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,50, United-States,0
37, Private,89559, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,0
28, Private,142712, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,50, United-States,1
57, Private,96346, HS-grad,9, Widowed, Prof-specialty, Not-in-family, White, Female,57, United-States,0
24, Private,388885, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,48, United-States,0
49, Private,62546, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
28, Private,199903, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,20, United-States,0
21, Private,108687, Some-college,10, Never-married, Sales, Own-child, White, Female,40, United-States,0
19, Private,162954, 12th,8, Never-married, Other-service, Own-child, White, Female,20, United-States,0
34, Private,340458, 12th,8, Never-married, Adm-clerical, Unmarried, White, Female,40, United-States,0
33, Private,180656, Some-college,10, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,40, ?,0
39, Private,75891, Bachelors,13, Divorced, Tech-support, Unmarried, White, Female,40, United-States,0
46, Private,216164, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,0
27, Private,258102, 5th-6th,3, Never-married, Transport-moving, Not-in-family, White, Male,40, Mexico,0
34, Private,62374, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,48, United-States,0
31, Private,196227, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,40, United-States,0
45, Private,199058, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
35, Private,102976, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States,1
53, Self-emp-inc,110445, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,60, United-States,0
37, Private,213726, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female,40, Philippines,0
48, Private,123075, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,1
49, Private,122177, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,80, United-States,0
39, Self-emp-not-inc,251710, 10th,6, Married-spouse-absent, Other-service, Not-in-family, White, Female,15, United-States,0
