Age,Work Class,Weight,Education Type,Education Years,Marital Status,Occupation,Familial Relationship,Race,Sex,Hours Per Week,Native Country,Income
51, Private,219599, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,40, United-States,0
30, Self-emp-not-inc,79303, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,60, United-States,0
40, Private,193537, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, Dominican-Republic,0
65, Self-emp-not-inc,167414, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,59, United-States,1
42, Private,33126, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,1
41, Private,144032, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,0
53, Federal-gov,199720, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, Germany,1
26, Private,210714, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,52, United-States,1
29, Federal-gov,196912, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male,40, United-States,0
35, Private,168322, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States,0
42, Local-gov,29075, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, Amer-Indian-Eskimo, Female,40, United-States,0
50, Private,201882, Masters,14, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,30, United-States,0
49, Private,240841, 7th-8th,4, Divorced, Other-service, Unmarried, White, Female,35, United-States,0
57, Self-emp-not-inc,327901, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
49, Private,144844, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,52, United-States,1
24, Private,265567, 11th,7, Never-married, Craft-repair, Own-child, White, Male,35, United-States,0
52, State-gov,189728, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,35, United-States,0
38, Private,108140, Bachelors,13, Divorced, Tech-support, Other-relative, White, Male,40, United-States,0
24, State-gov,197731, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,49, United-States,1
46, Private,110151, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, White, Female,45, United-States,0
25, Self-emp-not-inc,257574, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Female,20, United-States,0
29, ?,41281, Bachelors,13, Married-spouse-absent, ?, Not-in-family, White, Male,50, United-States,0
58, Private,132606, 5th-6th,3, Divorced, Machine-op-inspct, Not-in-family, Black, Male,40, United-States,0
42, State-gov,136996, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Black, Male,48, United-States,0
58, Self-emp-not-inc,165315, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,35, United-States,1
53, Local-gov,231196, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,0
40, Private,163985, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,24, United-States,0
35, Private,200426, Assoc-voc,11, Married-spouse-absent, Prof-specialty, Unmarried, White, Female,44, United-States,0
30, Private,29522, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,40, United-States,0
56, Self-emp-inc,35723, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,1
20, Private,323573, HS-grad,9, Never-married, Other-service, Own-child, White, Female,20, United-States,0
51, Private,147954, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Black, Female,38, United-States,0
22, Private,324445, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Female,40, United-States,0
58, Private,158002, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,40, United-States,0
30, Private,203277, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,60, United-States,1
46, Private,173613, HS-grad,9, Divorced, Sales, Unmarried, White, Female,30, United-States,0
42, State-gov,39239, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,70, United-States,0
55, Self-emp-inc,67433, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,0
59, Self-emp-not-inc,96459, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
44, Private,216907, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,37, United-States,0
20, Private,244406, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,40, United-States,0
24, Private,427686, 1st-4th,2, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,40, Mexico,0
25, Private,349190, Assoc-acdm,12, Never-married, Handlers-cleaners, Own-child, White, Male,20, United-States,0
30, Private,487330, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,30, United-States,0
35, Private,330664, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,40, United-States,0
52, Private,112959, Some-college,10, Widowed, Sales, Not-in-family, White, Female,40, United-States,0
43, Federal-gov,197069, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, Philippines,1
20, Private,333843, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,0
19, Private,113546, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,56, United-States,0
45, Self-emp-not-inc,285335, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,10, United-States,0
79, Self-emp-inc,97082, 12th,8, Widowed, Sales, Not-in-family, White, Male,45, United-States,1
54, Federal-gov,33863, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,1
44, Private,261899, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,44, United-States,0
37, Self-emp-not-inc,348960, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,1
37, Self-emp-not-inc,301568, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,35, United-States,1
18, ?,90230, HS-grad,9, Never-married, ?, Own-child, White, Male,20, United-States,0
37, Self-emp-inc,190759, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,1
29, Private,394927, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,40, ?,0
18, State-gov,109445, HS-grad,9, Never-married, Other-service, Own-child, White, Male,25, United-States,0
49, Private,141944, Assoc-voc,11, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male,42, United-States,0
60, Self-emp-not-inc,205246, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Black, Male,50, United-States,1
37, Private,252947, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, Black, Male,32, United-States,0
18, Self-emp-not-inc,42857, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Female,35, United-States,0
24, Private,509629, HS-grad,9, Never-married, Other-service, Own-child, White, Female,25, United-States,0
61, Federal-gov,181081, HS-grad,9, Divorced, Adm-clerical, Own-child, Black, Female,20, United-States,0
26, Private,262617, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,40, United-States,0
41, Self-emp-inc,220821, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
35, Private,491000, Assoc-voc,11, Divorced, Prof-specialty, Own-child, Black, Male,40, United-States,0
23, Private,248978, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, Mexico,0
48, Private,425199, Some-college,10, Divorced, Sales, Unmarried, White, Male,45, United-States,0
62, Private,77884, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,40, Philippines,0
27, Private,219371, HS-grad,9, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,40, Jamaica,0
24, ?,152140, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,40, United-States,0
17, ?,406920, 10th,6, Never-married, ?, Own-child, White, Male,40, United-States,0
25, Private,193787, Some-college,10, Never-married, Tech-support, Own-child, White, Female,40, United-States,0
43, Self-emp-not-inc,116666, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Other, Male,35, United-States,1
55, Private,144084, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,0
21, Private,231866, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,65, United-States,0
27, Private,177072, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States,0
29, Private,178244, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
43, Private,160246, Some-college,10, Divorced, Prof-specialty, Unmarried, Black, Female,40, United-States,0
21, Private,38772, Some-college,10, Never-married, Sales, Own-child, White, Male,20, United-States,0
48, Private,233511, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,1
32, State-gov,77723, Bachelors,13, Divorced, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,40, United-States,0
30, Private,123178, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,50, United-States,0
30, Private,297155, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,40, United-States,0
38, Private,245372, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,1
46, Self-emp-not-inc,368561, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States,0
27, State-gov,192257, HS-grad,9, Never-married, Protective-serv, Own-child, White, Male,40, United-States,0
28, Private,33895, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,45, United-States,0
25, Self-emp-not-inc,213385, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,80, United-States,0
27, Private,215955, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,0
63, ?,222289, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,54, United-States,1
30, Private,154568, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,36, Vietnam,1
23, Private,176178, HS-grad,9, Never-married, Tech-support, Own-child, White, Female,40, United-States,0
48, Self-emp-not-inc,317360, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,20, United-States,1
23, ?,184699, HS-grad,9, Never-married, ?, Unmarried, Black, Female,40, United-States,0
59, Private,168569, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,50, United-States,0
53, Private,234721, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,40, United-States,0
36, Private,288103, 11th,7, Separated, Machine-op-inspct, Not-in-family, Black, Male,40, United-States,0
37, Self-emp-not-inc,36214, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,65, United-States,1
39, Private,89508, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
60, Private,121832, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,1
25, Private,178421, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,20, United-States,0
42, Self-emp-not-inc,221172, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States,0
19, Private,206777, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,40, United-States,0
39, Private,293291, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,50, United-States,1
25, Private,156334, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
29, Private,200468, 10th,6, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States,0
43, Self-emp-not-inc,96129, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,60, United-States,0
50, Private,40623, Some-college,10, Divorced, Sales, Not-in-family, White, Female,40, United-States,0
32, Private,175856, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
56, Local-gov,267763, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,0
33, Private,181091, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,60, Iran,1
33, Private,229716, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,38, United-States,0
29, Private,280618, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,0
46, Private,102569, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,65, United-States,1
35, Federal-gov,76845, 9th,5, Married-civ-spouse, Farming-fishing, Husband, Black, Male,40, United-States,0
31, Private,356689, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Male,40, United-States,0
31, State-gov,190305, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,0
54, Self-emp-not-inc,42924, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,0
19, Private,256979, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,35, United-States,0
31, Private,295922, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,40, United-States,0
64, ?,34100, Some-college,10, Widowed, ?, Not-in-family, White, Male,4, United-States,0
39, Federal-gov,314822, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,40, United-States,0
44, Private,106900, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,0
52, Self-emp-not-inc,173839, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,0
19, Private,283945, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,25, United-States,0
33, Private,136331, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
24, ?,256240, 7th-8th,4, Married-civ-spouse, ?, Own-child, White, Male,60, United-States,0
41, Private,444743, HS-grad,9, Divorced, Tech-support, Unmarried, White, Female,40, United-States,0
20, Private,266467, HS-grad,9, Never-married, Other-service, Own-child, White, Male,25, United-States,0
41, Private,187881, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
53, Self-emp-inc,251675, Some-college,10, Divorced, Sales, Not-in-family, White, Male,50, Cuba,1
55, Local-gov,115457, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,0
34, Self-emp-not-inc,114691, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
66, Local-gov,362165, Bachelors,13, Widowed, Prof-specialty, Not-in-family, Black, Female,25, United-States,0
53, Private,180439, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
41, Private,58484, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States,0
43, Private,281422, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, Black, Female,45, United-States,0
43, Private,178417, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,40, United-States,0
23, Private,182615, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,40, United-States,0
21, Private,230248, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,25, United-States,0
40, Private,280362, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,35, United-States,0
34, Private,244064, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Male,40, United-States,0
22, Private,194031, Some-college,10, Never-married, Other-service, Own-child, White, Female,15, United-States,0
56, Private,200316, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,35, United-States,0
28, Private,210867, 11th,7, Divorced, Sales, Own-child, White, Male,40, United-States,0
33, Private,347623, Masters,14, Never-married, Exec-managerial, Unmarried, White, Male,40, United-States,0
41, Private,255044, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,55, United-States,0
57, Federal-gov,97837, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Male,48, United-States,1
30, Self-emp-not-inc,347166, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States,0
78, ?,33186, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,60, United-States,0
52, Private,172165, 10th,6, Divorced, Other-service, Other-relative, White, Female,25, United-States,0
22, Private,362623, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States,0
21, Private,312017, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,0
43, Local-gov,174491, HS-grad,9, Divorced, Tech-support, Not-in-family, Black, Female,40, United-States,0
41, Private,78410, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,1
56, State-gov,83696, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Female,38, ?,0
51, Self-emp-not-inc,205100, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States,0
56, Private,282023, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,1
57, Private,32365, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Male,40, United-States,0
37, Self-emp-not-inc,103925, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,50, United-States,0
66, State-gov,132055, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
41, Private,121130, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,0
48, Private,167009, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,48, United-States,0
21, Private,238917, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,40, Mexico,0
26, Private,180246, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
53, Local-gov,236873, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,40, United-States,1
18, ?,279288, 10th,6, Never-married, ?, Other-relative, White, Female,30, United-States,0
19, ?,182590, 10th,6, Never-married, ?, Not-in-family, White, Female,38, United-States,0
31, Private,128493, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,25, United-States,0
29, Private,197288, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Black, Female,40, United-States,0
53, Private,211654, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,50, ?,1
47, Private,175990, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,30, United-States,1
24, Private,34568, Assoc-voc,11, Never-married, Transport-moving, Not-in-family, White, Male,40, United-States,0
34, ?,166545, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,6, United-States,1
39, Private,238415, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
20, Private,147344, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,20, United-States,0
44, Self-emp-not-inc,361280, Some-college,10, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,80, Philippines,1
26, Private,279145, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,0
56, Private,100776, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,50, United-States,0
21, Private,376929, 5th-6th,3, Never-married, Priv-house-serv, Not-in-family, White, Female,40, Mexico,0
41, Private,147314, HS-grad,9, Married-civ-spouse, Sales, Husband, Amer-Indian-Eskimo, Male,50, United-States,0
22, Private,401451, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,48, United-States,1
19, Private,232368, Some-college,10, Never-married, Other-service, Own-child, White, Female,35, United-States,0
50, Private,192203, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,0
22, Private,306593, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,40, United-States,0
46, Self-emp-inc,161386, 9th,5, Married-civ-spouse, Adm-clerical, Wife, White, Female,50, United-States,0
50, Self-emp-inc,219420, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,1
18, Private,151150, 10th,6, Never-married, Farming-fishing, Own-child, White, Male,27, United-States,0
36, Private,134367, HS-grad,9, Divorced, Other-service, Own-child, White, Female,30, United-States,0
23, Private,263886, Some-college,10, Never-married, Sales, Not-in-family, Black, Female,20, United-States,0
23, Local-gov,203353, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,45, United-States,0
57, Local-gov,190747, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,0
28, Private,171133, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,0
26, Private,183224, Some-college,10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,35, United-States,0
37, Private,148581, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,1
23, Private,129345, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,25, United-States,0
33, Private,117983, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,41, United-States,0
73, Local-gov,232871, 7th-8th,4, Married-civ-spouse, Protective-serv, Husband, White, Male,10, United-States,0
23, Private,87528, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,45, United-States,0
41, Self-emp-not-inc,284086, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Male,60, United-States,0
55, Private,393768, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
37, Private,233571, Assoc-voc,11, Married-civ-spouse, Tech-support, Wife, White, Female,37, United-States,1
19, Private,184207, Some-college,10, Never-married, Sales, Not-in-family, White, Male,40, United-States,0
47, Private,169549, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
47, Private,84790, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
43, Private,76487, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
37, Private,134088, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,0
53, Local-gov,221722, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,50, United-States,1
42, Private,145711, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,1
20, ?,201680, Some-college,10, Never-married, ?, Own-child, White, Male,35, United-States,0
46, Local-gov,441542, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,40, United-States,0
38, Private,80771, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,40, United-States,1
29, Private,130045, 7th-8th,4, Married-civ-spouse, Other-service, Wife, White, Female,40, United-States,0
30, Private,67187, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Female,8, United-States,0
53, Private,218311, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,35, United-States,0
62, Private,118696, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
37, Private,333305, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, White, Female,35, United-States,0
31, Private,106437, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,60, United-States,1
39, Private,91367, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,1
65, Private,153522, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,17, United-States,0
19, Private,170720, HS-grad,9, Never-married, Sales, Own-child, White, Male,20, United-States,0
38, Private,368140, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
28, ?,30237, Some-college,10, Never-married, ?, Unmarried, White, Female,40, United-States,0
54, Local-gov,135840, 10th,6, Married-civ-spouse, Protective-serv, Husband, White, Male,45, United-States,0
54, Private,36480, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,1
36, Private,108293, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,24, United-States,0
26, State-gov,326033, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,80, United-States,0
32, Private,239150, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male,40, United-States,0
71, ?,128529, HS-grad,9, Widowed, ?, Not-in-family, White, Female,20, United-States,0
40, Private,305846, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,1
46, Local-gov,207677, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,1
53, State-gov,229465, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,1
41, Private,143046, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,0
26, Private,116044, 11th,7, Separated, Craft-repair, Other-relative, White, Male,50, United-States,0
30, Local-gov,194740, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,0
62, Private,273454, 7th-8th,4, Married-civ-spouse, Protective-serv, Husband, White, Male,40, Cuba,0
44, Private,271792, Bachelors,13, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,40, United-States,0
23, Private,413345, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,60, United-States,0
31, Private,106347, 11th,7, Separated, Other-service, Not-in-family, Black, Female,42, United-States,0
76, Private,199949, 9th,5, Married-civ-spouse, Protective-serv, Husband, White, Male,13, United-States,0
24, Private,197387, HS-grad,9, Never-married, Other-service, Own-child, White, Male,40, Mexico,0
38, Private,22245, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,1
32, Private,176253, Some-college,10, Divorced, Exec-managerial, Not-in-family, Black, Male,40, United-States,0
26, Private,184872, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,55, United-States,1
35, Private,187415, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,50, ?,0
40, Local-gov,202872, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,40, United-States,1
24, Private,196280, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,30, United-States,0
66, Private,115498, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, ?,1
23, Private,126945, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
35, Private,252897, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,1
38, Self-emp-not-inc,267556, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,64, United-States,0
57, Private,73051, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
36, Private,185203, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,40, United-States,0
35, Private,188972, HS-grad,9, Widowed, Exec-managerial, Unmarried, White, Female,30, United-States,0
49, Private,245305, 10th,6, Married-civ-spouse, Transport-moving, Husband, Black, Male,42, United-States,1
23, Private,45834, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,50, United-States,0
22, ?,196943, Some-college,10, Separated, ?, Own-child, White, Male,25, United-States,0
32, Private,30271, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,30, United-States,0
23, Private,580248, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Female,40, United-States,0
30, Private,23778, 7th-8th,4, Separated, Handlers-cleaners, Not-in-family, White, Male,40, United-States,0
37, Local-gov,212005, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
23, Private,196674, Some-college,10, Separated, Craft-repair, Not-in-family, White, Male,40, United-States,0
20, Self-emp-not-inc,306710, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,40, United-States,0
44, Local-gov,162506, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,35, United-States,0
38, Private,201454, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,0
42, State-gov,74334, Masters,14, Married-civ-spouse, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,40, United-States,1
20, Private,171398, 10th,6, Never-married, Sales, Not-in-family, Other, Male,40, United-States,0
21, Private,170456, Some-college,10, Never-married, Other-service, Own-child, White, Male,35, Italy,0
41, Private,233130, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
47, Private,181363, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
40, Private,92717, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,40, United-States,0
37, Federal-gov,470663, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,0
58, Private,215190, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,20, United-States,0
24, Private,100321, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,0
